Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0.0,0.0,0.0,0.0,0.7331631997146744,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.745661380406474,0.7395157136329911
0,0.0,0.0,0.0,0.0,0.9453745406631712,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7158867509163898,0.8692790635508894
0,0.0,1.0,1.0,0.0,0.993412888408231,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.759243019180349,0.9228964826777916
0,1.0,0.0,0.0,1.0,0.996729639025934,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9428683673457052,0.9735153415490484
0,1.0,0.0,1.0,1.0,0.7004830842963321,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5338510242251457,0.6375727440845003
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.1722924903242915,0.7423441759375775
0,1.0,0.0,0.0,0.0,0.7227691775175288,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7155038580624051,0.712731211757021
0,1.0,0.0,0.0,0.0,0.6332152489204042,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.1961193599023158,0.48938744843733
1,0.0,0.0,1.0,0.0,0.5137704268206332,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5246214613717775,0.5146963423411663
1,0.0,0.0,1.0,0.0,0.8505658516459769,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9342927942029756,0.8747119052995511
0,1.0,1.0,1.0,0.0,0.4550063285050211,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618159005761085,0.4012427615760286
0,0.0,0.0,1.0,0.0,0.7618309326356956,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7405692322287716,0.7573316538334744
0,0.0,0.0,0.0,0.0,0.941235901684388,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.6377094120614175,0.8414314723105054
0,0.0,0.0,1.0,0.0,0.9100126570100424,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0502249536126033,0.6346504728407927
0,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7197006532891672,0.4079420330686262
1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7503467110481279,0.2242042498184467
0,0.0,1.0,1.0,0.0,0.993412888408231,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.0367408011138836,0.7096010569142659
0,0.0,0.0,0.0,0.0,0.7331631997146744,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5967405767183331,0.6939089544393213
0,0.0,0.0,0.0,0.0,0.9760844437526608,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6319177217288852,0.8626768845175172
1,1.0,1.0,1.0,0.0,0.990048413124991,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9513083841302789,0.9720950640232364
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5928992359631455,0.1761433491117393
1,1.0,0.0,0.0,0.0,0.7431147865896834,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8540573760830701,0.779027888957742
0,0.0,0.0,1.0,0.0,0.7526600710201751,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8816962304920666,0.7900897039903383
0,0.0,0.0,0.0,0.0,0.6624817708958916,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0462153423148261,0.4635762953713218
0,1.0,0.0,1.0,0.0,0.8103826219656114,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.7215974370316625,0.7763298898649209
0,1.0,0.0,1.0,1.0,0.9866348196821362,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0475552277406599,0.6999157204246393
0,0.0,0.0,1.0,1.0,0.993412888408231,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.0528813972113479,0.7038314682507665
0,1.0,0.0,1.0,1.0,0.932732164624072,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9353088631337628,0.9295781108438348
1,0.0,0.0,0.0,0.0,0.6332152489204042,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0326282462873204,0.4455414342142587
0,1.0,0.0,1.0,1.0,0.996729639025934,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.693212219826024,0.9016044082580348
0,1.0,0.0,1.0,0.0,0.993412888408231,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.044872086104496,0.7064209763025486
0,0.0,1.0,1.0,0.0,0.9283614392758764,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8856099741237151,0.9105379897738292
0,0.0,0.0,1.0,0.0,0.1620765243931222,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7900956092768681,0.380872414115053
0,0.0,1.0,0.0,0.0,0.9534383396859258,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.7837290844124989,0.8960767784073203
0,0.0,0.0,0.0,0.0,0.7227691775175288,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8160992412424459,0.7454691641488527
0,0.0,0.0,1.0,1.0,0.7227691775175288,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7603006835644837,0.7258275674631764
0,0.0,0.0,1.0,0.0,0.9453745406631712,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5370707971697568,0.8144787618904834
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7279965612470813,0.2173818582253877
1,0.0,0.0,1.0,1.0,0.5384065599032098,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9193382891504652,0.6585444769994213
0,0.0,1.0,1.0,0.0,0.937022688634494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554754179916519,0.8177351521489535
0,0.0,0.0,1.0,1.0,0.8794701318790142,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.1561600226520767,0.6465719891870052
1,0.0,1.0,1.0,0.0,0.6758469512137554,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5202223093027913,0.6134883711331671
0,0.0,0.0,0.0,1.0,0.1620765243931222,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7927537059276148,0.3753772445771036
0,0.0,0.0,1.0,1.0,0.923907457028818,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.1691047551126929,0.6866809276900709
0,1.0,0.0,1.0,0.0,0.9573682977066488,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.647369847749454,0.8638233978768779
0,0.0,0.0,0.0,0.0,0.9534383396859258,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.8103578519235768,0.9083414352109488
0,0.0,0.0,0.0,0.0,0.990048413124991,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.9291832426562916,0.96551185752044
1,1.0,0.0,0.0,0.0,0.6170828528981435,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9111702216877524,0.7043330990122578
0,0.0,0.0,1.0,1.0,0.8794701318790142,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.6390370813621442,0.8059502201304809
0,0.0,0.0,1.0,1.0,0.5810382621965612,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0326282462873204,0.3838196612011803
0,0.0,0.0,1.0,1.0,0.4862295731793668,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0353734660209443,0.3511815698723359
0,0.0,0.0,1.0,1.0,0.2568852134103166,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7112738145616073,0.411659986886645
0,1.0,0.0,1.0,1.0,0.9494411996512406,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9345469927614548,0.9398568116277286
0,0.0,0.0,1.0,1.0,0.5997544082425733,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6628102700119687,0.6147101506316899
0,1.0,0.0,0.0,0.0,0.7331631997146744,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0528813972113479,0.5006151428575891
0,0.0,0.0,1.0,0.0,0.6624817708958916,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7817027288039684,0.6964785068998056
0,1.0,0.0,0.0,0.0,0.923907457028818,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9557231971162664,0.9322603885445756
1,1.0,0.0,1.0,0.0,0.8103826219656114,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7817027288039684,0.793606217981099
0,0.0,0.0,0.0,0.0,0.8379234756068777,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3454020369096284,0.6862891095694899
0,1.0,1.0,0.0,0.0,0.9831706526480845,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.170169449507348,0.7314853791001166
0,1.0,1.0,1.0,1.0,0.7873646752581185,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9289264770528822,0.8248277136671553
0,0.0,0.0,0.0,0.0,0.9760844437526608,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.964204447442754,0.9673221339983376
1,1.0,1.0,1.0,0.0,0.868333408163904,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8135551313095268,0.8409740564105894
0,1.0,0.0,1.0,1.0,0.9573682977066488,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.6851646814750461,0.8706916912033011
0,0.0,0.0,0.0,0.0,0.9283614392758764,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.044872086104496,0.6555823311981022
0,0.0,0.0,1.0,0.0,0.9866348196821362,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.1669689760169801,0.7258073833610086
1,1.0,1.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7524953822052658,0.3544160312653965
0,1.0,0.0,1.0,1.0,0.9612332947607124,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325898624654086,0.7699476534662764
0,1.0,0.0,1.0,1.0,0.868333408163904,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0488917592570397,0.6268201126059241
0,1.0,1.0,0.0,0.0,0.990048413124991,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.7481893583677914,0.9110165395148676
0,1.0,1.0,1.0,1.0,0.8313363640151087,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7620588150904024,0.8124036726654846
1,1.0,0.0,0.0,0.0,0.4550063285050211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5487132498646887,0.4784604840325665
0,0.0,1.0,1.0,0.0,0.9147365954132972,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.1722924903242915,0.6912421054542748
0,1.0,0.0,1.0,1.0,0.8379234756068777,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.6674404800930365,0.775346082867368
0,0.0,0.0,1.0,0.0,0.9051913109828058,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9085084810708812,0.9045061220364096
0,0.0,0.0,1.0,0.0,0.996729639025934,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8013022540490709,0.9376584382589424
0,1.0,1.0,0.0,0.0,0.9760844437526608,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9545005172552194,0.9673496515781425
0,0.0,0.0,0.0,0.0,0.7331631997146744,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8723558629473147,0.7863634450198007
0,0.0,1.0,0.0,0.0,0.9796543909278452,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.6686963271525799,0.8805934375581255
0,0.0,0.0,1.0,1.0,0.3763300355100875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1691047551126929,0.3094217767229867
0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.973026228954872,0.9878616154838068
0,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0581549616796108,0.1433386136872119
0,0.0,0.0,0.0,0.0,0.5810382621965612,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0340026204361103,0.4192815292815018
1,1.0,0.0,0.0,1.0,0.2568852134103166,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.8628491893480956,0.4262774593403367
0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8436138790491827,0.9451206737375336
0,1.0,1.0,1.0,0.0,0.6758469512137554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6274194300688882,0.6494834133562952
0,1.0,0.0,0.0,0.0,0.8566396216528899,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5777474037858288,0.7762521440827856
0,0.0,1.0,0.0,0.0,0.7618309326356956,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8264674128812723,0.7757291740459615
0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6761700052477897,0.903516912147265
0,1.0,0.0,1.0,0.0,0.2568852134103166,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.1372672108575841,0.2534998027987898
1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6341527357164187,0.1887359953537707
1,0.0,0.0,1.0,1.0,0.8245582952890139,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8366380834777138,0.8197665554974614
0,0.0,0.0,0.0,0.0,0.5606926531244064,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7645105140086237,0.6190225823035549
0,1.0,0.0,0.0,0.0,0.9796543909278452,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0408219220931291,0.6845564309967291
1,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7930850395169013,0.3446704662057159
0,0.0,0.0,0.0,0.0,0.4862295731793668,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6867839217213247,0.5573561076494089
0,0.0,0.0,0.0,0.0,0.817577866534723,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7208395319193115,0.7907957157144232
0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.1817430744164472,0.7511868833128079
0,0.0,0.0,1.0,0.0,0.9494411996512406,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6345986180488024,0.8521132188260789
0,1.0,0.0,1.0,1.0,0.7952917733135264,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8122785160881101,0.8015490088678869
1,1.0,0.0,1.0,0.0,0.3763300355100875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1669689760169801,0.2730523624492671
0,0.0,1.0,1.0,1.0,0.8952397241077967,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.960101806217016,0.909097129902306
0,1.0,0.0,1.0,0.0,0.3241530487862445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7215974370316625,0.4482788917479306
0,0.0,0.0,0.0,0.0,0.8625596086894544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6790484168655286,0.8025478827408792
0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.8170501659140927,0.9396463214127666
1,1.0,0.0,1.0,1.0,0.9100126570100424,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9071726183225332,0.9057974012379632
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5880583681538014,0.1746656724008641
1,1.0,0.0,0.0,0.0,0.923907457028818,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8236596374610912,0.8868835898005085
0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.051554827430843,0.6937124444123712
0,0.0,1.0,1.0,1.0,0.7791593772912657,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.4068426222666601,0.6627220164918441
0,1.0,0.0,1.0,0.0,0.817577866534723,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8593498165036095,0.824786478024746
0,0.0,0.0,0.0,1.0,0.5384065599032098,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.7442114295846989,0.5879915151213764
1,0.0,0.0,0.0,0.0,0.6483060975724891,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8706399191180259,0.7215952384207018
1,0.0,0.0,1.0,1.0,0.7227691775175288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7139695349893711,0.7135819770384038
0,0.0,0.0,0.0,0.0,0.9494411996512406,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.1615918503920326,0.7158292099046495
0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.957916990002897,0.9816258984948673
0,1.0,0.0,0.0,0.0,0.5384065599032098,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.584153823792716,0.5555589147902031
0,0.0,0.0,0.0,0.0,0.3763300355100875,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.039465011421311,0.2589001849909259
1,0.0,0.0,1.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.723110027453989,0.3289215843920263
1,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7249947595980046,0.324837954982983
0,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5826822269163121,0.2980608650002592
0,0.0,0.0,1.0,1.0,0.9283614392758764,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9294398848443626,0.927499336770526
1,1.0,1.0,0.0,0.0,0.7526600710201751,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8457189836818939,0.7828205386716771
0,0.0,0.0,1.0,1.0,0.9724591463587337,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.9751502081348716,0.9699552730482656
0,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4883695568823372,0.2447587309933058
0,1.0,0.0,0.0,1.0,0.6483060975724891,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7108875982250571,0.6607933351229252
0,0.0,0.0,0.0,0.0,0.8566396216528899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5146719052479263,0.751135051025904
0,1.0,0.0,0.0,0.0,0.8313363640151087,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.1807012320137029,0.6307461474115268
0,0.0,0.0,0.0,0.0,0.8029589191487349,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7620588150904024,0.7782469471393274
1,0.0,0.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5812065629775023,0.4558824351987979
0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9670815665478978,0.987078314303076
0,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8564160505404055,0.3633786003277697
0,0.0,0.0,0.0,0.0,0.9612332947607124,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.849904456887479,0.9197735195557144
1,0.0,0.0,0.0,0.0,0.8029589191487349,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6802772875161338,0.760200833365299
1,1.0,0.0,0.0,0.0,0.1620765243931222,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4243065004838116,0.2301199531830318
0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0685483616045816,0.0160850484345134
0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0581549616796108,0.0129124592168743
0,1.0,0.0,0.0,0.0,0.9534383396859258,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0542046793310351,0.6763590635194028
1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8844946858602518,0.265152969345206
1,0.0,0.0,0.0,0.0,0.5137704268206332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4836599866625741,0.5049178192852086
1,0.0,0.0,1.0,1.0,0.6170828528981435,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8616852781253619,0.6905794810526111
0,0.0,0.0,0.0,0.0,0.5810382621965612,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8311144749559909,0.6582468541440616
0,0.0,0.0,0.0,0.0,0.9002684555126956,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7507054239013917,0.8523548388631847
0,0.0,0.0,1.0,1.0,0.4550063285050211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5251688156606136,0.4764921624466684
0,0.0,0.0,1.0,1.0,0.7791593772912657,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.854648022229584,0.7976373603220832
